ID,取引価格（総額）_log
14105310,7.223108
14105314,7.18134
14105315,7.4193897
14105983,7.418055
14106138,7.5840816
14106855,6.6489205
14107086,7.532006
14107088,7.4610715
14107121,7.7143183
14107123,7.550985
14107145,7.6643887
14107146,7.0506144
14107147,7.5055184
14107594,7.3975286
14107641,7.2276926
14107703,7.237484
14107763,7.0652957
14107779,7.2758756
14108030,7.5180225
14108031,7.5180225
14108171,7.577747
14108173,7.422937
14108192,7.318603
14108651,7.012433
14109020,7.745524
14109326,7.520441
14109336,7.3354945
14109619,7.1605034
14109622,7.316507
14109628,7.4424477
14109631,6.957095
14109634,7.316507
14109637,7.5751743
14109640,7.4424477
14109980,7.0482297
14109990,6.8992043
14110678,7.293898
14111228,7.528139
14111230,7.375637
14111232,7.413112
14111367,6.6853795
14111370,7.72009
14111371,7.548784
14111372,7.4723063
14111373,7.4836817
14111644,7.5315638
14112029,7.6260753
14112147,6.574996
14112152,6.574996
14112295,7.4462743
14112297,7.4886966
14112301,7.600528
14112335,7.4786916
14112618,7.267116
14113430,6.997746
14113823,6.4946666
14114197,6.6376314
14114778,6.923908
14115058,7.3135953
14115246,7.3867536
14115280,7.3129735
14115893,7.220907
14116220,7.375354
14116348,7.395775
14116350,7.452339
14116494,7.564398
14116496,7.434618
14116732,7.42535
14117000,7.408088
14117499,7.154337
14117502,7.1741047
14117658,7.2058086
14117672,7.1927185
14117804,7.3769836
14118076,7.1941624
14118208,7.581655
14118210,7.5789886
14118825,7.421298
14119006,7.4685555
14119008,7.391456
14119010,7.049344
14119280,7.624831
14119281,6.9769135
14119283,7.566349
14119285,7.601552
14119287,7.3859334
14119288,7.3859334
14119289,7.4156656
14119398,7.0551267
14119400,7.0708995
14119409,7.5312405
14119590,7.3231087
14119596,7.3231087
14119791,7.3361435
14120834,7.4478817
14120837,7.521553
14121319,7.510078
14121413,7.206884
14121539,7.20763
14121541,7.392994
14122115,7.3628645
14122116,7.3724136
14122315,7.475872
14122317,7.471156
14122543,7.5026054
14122545,7.512352
14122547,7.5026054
14122557,7.499997
14122561,7.243157
14122565,7.499997
14122569,7.3627553
14122573,7.3329854
14122769,7.289293
14122861,7.1717277
14122872,6.9581
14122874,6.981207
14123080,7.191881
14123091,7.0890017
14123093,7.257295
14123095,7.405852
14123216,7.0398517
14123217,7.3291435
14124371,7.158719
14124606,7.2623067
14125186,6.799099
14125191,6.5800753
14125195,6.717444
14125204,6.8371987
14125206,6.717444
14125208,6.799099
14125479,7.256253
14125485,7.1469793
14125487,7.2907186
14125490,6.9434366
14125492,7.256253
14126067,6.993578
14126070,6.993578
14126073,6.9678164
14126294,6.8975163
14126480,7.3265357
14126482,7.315202
14127546,7.1467414
14127555,7.351
14127558,6.962161
14127636,6.885682
14127638,6.9172773
14127640,6.843381
14127648,6.948506
14128313,6.389976
14128316,6.9288206
14129080,7.430107
14129251,7.059561
14129254,6.7827115
14129257,7.1355405
14129322,6.619273
14129335,6.67917
14129338,7.287729
14129768,7.3571773
14129769,7.040424
14130054,7.5615907
14130058,7.401019
14130060,7.4136977
14130213,7.0344443
14130214,6.8188515
14130568,6.3633094
14130571,7.103804
14130574,6.7891893
14130736,7.0679245
14131311,7.573684
14131313,7.4351745
14131327,7.331579
14131330,7.584149
14131440,7.038075
14132267,6.947194
14132419,7.3061543
14132526,6.9410424
14132719,7.074446
14133231,6.819346
14133341,7.402491
14133342,7.42783
14133343,7.5212984
14133775,6.813564
14133959,6.4550896
14133961,6.4550896
14133963,7.3118653
14134098,6.3677316
14134100,6.3677316
14134101,7.3331304
14134356,6.844567
14134374,6.594731
14134469,6.862181
14134473,6.5716686
14134559,7.030986
14134597,7.546559
14135337,6.979952
14135345,6.715823
14135346,7.1191254
14135539,7.426895
14135711,7.1294613
14135827,7.3336115
14135829,6.358766
14135831,7.4450064
14135833,6.358766
14135835,7.1757913
14135837,7.1442747
14136194,6.9284043
14136196,7.126102
14136198,7.518786
14136200,7.227212
14136203,7.385816
14136347,7.216799
14136348,7.1403093
14136349,7.244239
14136617,6.688109
14136620,7.0773754
14136758,7.1093097
14136759,7.493983
14136760,7.192812
14136761,7.1360006
14136762,6.927834
14137058,6.4469476
14137060,7.2444944
14137062,7.468572
14137064,7.463623
14137065,7.3440595
14137066,7.0569987
14137067,6.822137
14137068,7.565951
14137552,7.21441
14137555,7.4672356
14137721,7.500653
14137723,7.2742605
14137729,7.4925737
14137730,7.500653
14137732,6.9069457
14137733,7.387833
14137976,7.093338
14137985,7.427711
14137989,7.46373
14137993,7.371386
14138209,7.1294613
14138211,7.2203174
14138214,7.479708
14138217,6.6644616
14138545,7.0422955
14138842,6.469658
14139321,7.3703046
14139324,7.3874855
14139327,6.455115
14139335,7.1998677
14139655,7.2480073
14139658,6.7701173
14140046,7.160762
14140048,6.9001255
14140050,6.3370824
14140160,7.308839
14140220,7.2399087
14140222,7.325388
14140224,7.255675
14140228,7.282006
14140230,6.5567927
14140232,7.080248
14140377,7.3561134
14140383,7.3930364
14140478,6.892454
14140479,6.8815684
14140486,6.9091525
14140488,7.0119786
14140657,7.297055
14140803,7.2770996
14140804,7.1722903
14141126,7.027281
14141566,7.0625534
14142063,6.521059
14142064,6.932607
14142065,6.521059
14142088,6.9557977
14142091,6.4945893
14142785,7.0681973
14142787,7.0723968
14142886,7.480072
14142993,7.5379796
14143020,6.9229493
14143023,6.963668
14143254,7.1653695
14143257,7.4375763
14143261,7.3660727
14143263,7.216169
14143602,7.0081763
14144299,7.428563
14144301,7.4260125
14144305,7.524399
14144306,7.5108223
14144307,7.5342274
14144308,7.5342274
14144658,6.8440423
14144661,6.9906435
14144664,6.947806
14144667,6.9957404
14144670,7.001259
14144673,7.0696893
14144747,6.821389
14144748,6.821389
14145010,6.96089
14145101,7.444312
14145103,7.365071
14145104,7.296423
14145105,7.649539
14145106,7.5908446
14145107,6.8577027
14145108,7.2556214
14145109,7.2342434
14145110,7.4340453
14145379,7.5516067
14145380,7.0878963
14145554,6.8444858
14145573,7.411506
14145631,6.4783316
14145644,7.3039308
14145679,7.1301775
14145682,7.035528
14145683,6.5728483
14145684,6.511582
14145686,7.4192867
14145688,7.0736556
14146155,6.5549946
14146577,7.151997
14146627,7.382558
14146629,6.9934855
14146631,6.3849263
14146633,7.0984364
14146635,6.95574
14146647,6.961346
14146649,6.962874
14146651,6.8771505
14146653,7.287412
14146724,7.2351
14146983,6.93876
14146985,6.9547267
14146987,6.9975047
14147139,7.3520947
14147140,6.624645
14147153,6.8827863
14147154,7.600541
14147155,7.342026
14147156,7.3139224
14147157,6.3575377
14147159,7.3957033
14147161,7.2019806
14147831,7.0938206
14148069,6.784975
14148100,7.473743
14148105,6.4941177
14148110,7.349407
14148115,7.044079
14148462,7.1683736
14148609,7.184711
14148846,6.912512
14148866,7.105472
14148868,7.0948067
14148998,7.139551
14149066,6.485163
14149283,7.3222404
14150340,6.9614835
14150819,6.727551
14150822,6.75336
14150910,6.8393464
14150913,6.9092364
14150923,6.9092364
14150925,6.820851
14151161,7.23609
14151322,7.0076904
14151324,6.9126306
14151423,6.998093
14152246,7.522418
14152249,7.3636837
14152252,7.4370174
14152267,7.485325
14152270,7.1018343
14152273,6.661912
14152903,7.487
14152909,7.1883197
14152911,7.623175
14153143,7.024798
14153146,7.0209823
14153149,6.853171
14154503,6.6474476
14154836,7.5173726
14154842,7.549924
14154843,7.3106008
14154966,7.575112
14154973,7.574017
14154975,7.3991055
14155626,7.345945
14155629,6.8810515
14155632,6.8836317
14157147,7.4442363
14157155,7.0720043
14157158,7.0720043
15001250,7.141165
15001254,7.059461
15001651,6.27568
15002548,7.0209646
15002847,6.638875
15002915,6.5060263
15002976,7.095645
15003030,7.098565
15003031,6.690189
15003035,7.2878985
15003256,7.2785864
15003291,7.4918194
15003328,7.1236687
15003400,6.5896883
15003487,7.0990844
15003519,7.324819
15003520,6.997873
15003521,6.669875
15003522,6.669875
15003579,6.89936
15003741,7.211212
15003923,7.3762097
15003924,6.6778665
15003925,7.0716996
15004040,6.5274463
15004041,7.197899
15004340,6.5471764
15004344,7.565458
15004414,6.848805
15004646,6.741249
15004704,6.5498724
15004776,6.5006623
15004924,6.465801
15004925,6.6095314
15005035,6.8057246
15005095,7.2887535
15005132,6.78091
15005166,6.463333
15005196,6.3466845
15005254,6.969786
15005255,6.21461
15005256,6.6363087
15005342,6.8421054
15005478,6.5663013
15005481,6.455714
15005562,7.1171527
15005563,6.8008676
15005680,7.251296
15005719,6.442489
15005720,6.234759
15006018,7.132845
15006052,7.268014
15006205,6.9714146
15006206,7.3044205
15009147,7.0899005
15009148,7.105178
15009149,6.826644
15010875,6.7382207
15013110,7.0328336
15013111,6.9105854
15013112,7.305109
15013167,6.352315
15013194,6.837564
15013195,6.7971807
15013196,6.8089657
15013197,6.837564
15013522,7.165556
15014777,6.9009404
15015178,6.760563
15015253,7.0294676
15015906,6.412844
15015907,5.725902
15015947,6.0859876
15016137,6.9973273
15016138,7.1847496
15016139,6.433877
15017257,7.2357683
15020060,6.8580003
15030826,7.111508
15031296,6.828143
16000359,7.3442864
16000424,6.9380484
16001045,6.740777
16001046,7.2934127
16001487,7.0020328
16001488,7.0446544
16001490,6.930269
16001516,7.1376295
16001517,7.1757073
16001700,6.9374714
16001701,7.089023
16001832,6.5760875
16001857,6.444903
16002840,7.4983096
16003563,7.217223
16003704,7.3161592
16005416,7.0466456
16005417,7.041248
16005519,6.9461875
16005531,7.699243
16005587,6.333282
16005588,6.3092275
16006342,7.3232
16006343,7.3232
16008003,7.067258
17000389,6.9238477
17000390,7.26229
17000392,6.9882355
17000497,6.309348
17000555,7.346031
17000659,7.271212
17000924,7.520505
17000925,7.4923677
17000927,7.5147986
17000928,7.5847125
17001532,7.0970716
17001562,6.935369
17001883,7.0569215
17002058,6.7393003
17002059,6.7393003
17002403,6.603997
17002411,7.239432
17002958,7.5951457
17004298,7.0791383
17004519,7.0045457
17004644,6.6621227
17004848,6.5377917
17005153,7.0635753
17005828,6.3680468
17005891,7.5387626
17006004,6.4707093
17006696,7.2976117
17009530,7.006088
17014914,6.8160253
18000498,7.4387445
18000861,6.1389346
18001534,6.258643
18001969,6.736445
18002132,7.1471496
18002463,7.1830754
18002906,7.2234664
18003022,6.7727623
18003144,7.0912747
18003456,7.193092
19000054,6.99992
19000125,6.2920885
19000126,6.2920885
19000127,6.2953615
19000128,6.2953615
19000777,7.13384
19001191,7.02459
19001431,7.0062537
19001525,6.9988027
19001582,6.152751
19001649,7.3159814
19001676,7.444712
19001744,6.609329
19001762,6.5640197
19001919,7.3409786
19002184,6.588497
19002186,6.4083242
19002187,7.3573375
19002188,7.515394
19002308,7.1541877
19002329,7.002229
19002531,7.4620013
20000023,7.3019285
20000283,6.733442
20000724,6.970965
20001024,7.1752405
20001445,7.4520617
20001556,6.9730043
20001557,6.9589653
20002464,6.3851604
20002467,7.134833
20002520,6.35932
20002521,7.5737543
20002922,7.0851173
20002923,6.800436
20002924,7.4821935
20002996,7.3721795
20003118,7.2751317
20003707,7.0525174
20003713,7.493706
20003714,7.466294
20003826,6.495072
20003889,7.2604938
20004143,7.0934067
20004202,7.467789
20004814,7.526383
20004815,7.50867
20004816,7.50867
20005000,7.449889
20005001,7.4128017
20005043,7.398665
20005068,7.0907865
20005069,7.480426
20005070,7.136068
20005360,7.168306
20005993,7.0415096
20006294,6.5748744
20006399,7.3619604
20006400,7.3185644
20006401,7.439033
20006653,7.29519
20006654,7.368444
20006768,7.481158
20006790,6.8550634
20006791,7.3904057
20006792,7.228443
20007237,7.4302635
20007238,7.2833343
20007239,7.4317203
20007268,6.977057
20007405,7.2693777
20007601,7.0395956
20008163,7.1381664
20009221,6.7857876
20009285,7.5510716
20009303,6.830289
20009309,6.369207
20009320,6.8552847
20009321,7.429852
20011309,7.3777676
20018826,6.897075
21000144,6.8446116
21000333,6.740155
21001120,7.19098
21001121,7.3725996
21001360,7.404068
21002068,7.3759108
21002254,7.23391
21002263,7.369832
21002957,7.282994
21003172,7.450924
21003596,7.0455194
21003949,7.2580366
21004772,7.2885876
21004773,6.942688
21005222,7.1998835
21005436,7.2413945
21005613,7.3859696
21007287,7.3873367
21007505,7.307027
21007615,7.2150335
21007716,6.672247
21007873,7.1248364
21007953,6.914059
21010508,7.3630576
21017875,6.920985
21017876,7.1810865
21018031,7.518496
21018182,6.9699793
21018236,7.3235087
21018867,6.9441886
21018868,6.974267
21019218,7.3419013
21019326,7.4096003
22000000,7.499923
22000153,6.9714756
22000158,7.250293
22000350,7.318785
22000442,7.166744
22000517,7.3492174
22000550,6.7513623
22000551,6.7499933
22000613,7.0810046
22000747,7.0149393
22000938,7.1831703
22001186,7.66217
22001187,7.925771
22001188,7.844111
22001189,7.732753
22001205,7.1668634
22001302,7.2259917
22001303,7.2259917
22001304,7.2259917
22001305,7.159185
22001306,7.3354335
22001307,7.0113482
22001308,7.2723527
22001309,7.2259917
22001310,7.2723527
22001311,7.2259917
22001336,7.6389613
22001987,6.520139
22002250,6.3658237
22002251,6.3292427
22002288,7.425141
22002354,7.3457794
22002356,7.4248796
22002452,6.5467744
22002705,7.568582
22003005,7.4142437
22003183,7.344971
22003267,7.485559
22003309,7.2795477
22003342,7.273688
22003408,7.4092307
22003625,7.5474367
22004348,7.0064564
22004349,7.0064564
22004350,7.0064564
22004610,7.491431
22004811,7.5193725
22005055,7.048059
22005056,6.665258
22005143,7.574459
22005150,7.3497796
22005282,6.9475117
22005316,7.549698
22005320,7.6079135
22005321,7.4188724
22005407,7.5130453
22005582,7.398243
22005720,7.177301
22005752,6.719859
22005999,7.2031994
22006333,7.2790484
22006334,7.2419395
22006373,7.356004
22006959,7.5064583
22007542,7.421314
22007598,7.169218
22007874,7.015355
22007875,7.0963917
22007876,7.2943196
22008128,7.326744
22008129,7.4341574
22008130,7.326744
22008170,6.81934
22008907,7.760317
22008908,7.592554
22009030,7.319727
22009031,7.6084886
22009072,6.9865813
22009073,6.9865813
22009077,6.7416
22009079,6.4041433
22009134,7.5171933
22009190,7.0966825
22009196,7.2854686
22009413,6.036124
22009635,7.2865295
22009648,6.5602226
22009739,7.2207913
22009812,6.1394234
22009816,7.034639
22010014,7.0461373
22010121,7.2949047
22010154,7.6237125
22010193,6.683195
22010272,7.4137707
22010276,7.3294325
22010277,7.3294325
22010343,7.212775
22010352,7.265524
22010353,6.894597
22010558,7.0157676
22010559,7.0479255
22010660,7.279462
22010661,7.322981
22010701,7.319727
22010702,7.385341
22010764,6.9261823
22010767,6.2933316
22010768,6.186439
22010833,7.423782
22010839,7.2249627
22011075,6.4370737
22011123,6.314418
22011226,7.4887824
22011397,7.200808
22011584,7.416338
22011587,6.908218
22011636,7.3000355
22011641,7.350351
22011642,7.311097
22011893,6.320581
22011895,7.162501
22011896,7.434252
22011963,7.2971025
22011964,7.0966825
22011965,6.7711205
22012007,7.034163
22012009,6.8341603
22012010,6.8171835
22012011,6.826675
22012012,7.185763
22012063,7.2657223
22012102,7.0784674
22012157,7.12032
22012158,6.426947
22012314,6.138062
22012316,6.185525
22012485,6.9998612
22012683,7.1094136
22012882,7.1891007
22013168,6.893501
22013181,6.9885364
22013256,7.0616155
22013316,7.2295284
22013317,7.0286717
22013557,6.050666
22013631,7.0529733
22013632,7.041699
22013633,6.975087
22013634,7.0529733
22013642,7.0109863
22013695,7.231793
22013880,7.343268
22014283,6.8840833
22015299,7.6762595
22015300,6.2872043
22015301,6.2844915
22015349,5.9429283
22015578,6.9853377
22015911,6.769093
22015913,6.769093
22015914,6.695255
22016197,6.8356566
22016198,6.8356566
22016199,6.8356566
22016200,6.8796096
22016644,7.179318
22018169,6.4044056
22018171,6.8096204
22018172,6.787165
22018173,6.3680086
22018347,6.5508766
22018348,6.2425637
22018351,6.6568317
22018466,6.9536796
22019079,7.171561
22020986,7.0140676
22021118,7.2697906
22021119,7.258963
22021134,6.965727
22021490,7.4623756
22021491,7.390267
22021492,7.4623756
22021493,7.328525
22021910,6.7527604
22021927,6.8810487
22022150,7.24562
22022174,6.8319516
22022175,7.163097
22022318,6.9973974
22022341,7.25199
22022342,6.9958363
22022343,6.9958363
22022481,6.8909006
22022639,7.2698283
22022693,6.956266
22022810,6.893053
22022811,6.9671764
22022825,6.989026
22023098,7.200003
22023856,7.2893205
22023858,7.2422576
22023859,7.3606906
22024071,7.1593575
22024511,7.2222195
22024629,7.137605
22024699,7.094887
22024774,7.495904
22024872,7.3349214
22025073,7.0160317
22025077,7.164909
22026196,6.6450195
22026197,6.6450195
22030656,6.7715325
22031734,7.2223477
22031735,7.2620807
22032202,7.365298
22032520,7.263271
22032521,7.263271
22033046,6.9374747
22033590,7.435837
22033673,7.1808715
22034820,7.213999
22035158,7.514979
22035159,7.483765
22035160,7.3272753
22035164,7.3550463
22036551,7.174159
22037751,7.3318863
22038049,6.58738
22040030,7.4053144
22040031,7.7937875
22040104,6.9702034
22040741,7.0221167
22040742,7.093269
22040969,7.1179223
22041199,7.3218193
23000047,7.2706738
23000048,7.389015
23000098,6.9980116
23000107,7.671873
23000128,7.6554728
23000165,7.036267
23000166,6.8220425
23000167,7.107203
23000168,7.102256
23000246,6.719172
23000281,6.9715295
23000339,6.523362
23000425,7.729252
23000482,7.449395
23000483,7.757597
23000484,7.542246
23000485,7.757597
23000518,7.5033226
23000584,6.976618
23000591,6.942516
23000592,7.0457397
23000670,6.9236407
23000671,7.0553794
23000700,7.671344
23000702,7.6781354
23000873,7.558852
23000930,7.6357183
23000931,7.798801
23001007,6.487303
23001008,6.5072703
23001040,7.4136095
23001041,7.4592752
23001108,7.8395934
23001110,6.5219283
23001111,7.580364
23001112,7.6484723
23001152,7.3986487
23001160,7.2188745
23001161,7.4947367
23001204,7.116997
23001339,7.1718264
23001401,7.6194963
23001403,7.6542664
23001404,7.5328736
23001448,7.588863
23001449,7.6566615
23001477,7.5715494
23001519,7.294571
23001627,7.417639
23001725,7.0019093
23001770,7.40837
23001800,7.1615014
23001834,7.352499
23001889,7.747586
23001890,7.610916
23001891,6.6019826
23001934,7.544559
23001944,7.4715695
23001969,7.4315047
23002000,7.3930707
23002093,7.189643
23002094,7.122724
23002127,7.4972606
23002128,7.2605186
23002182,7.710686
23002183,7.710686
23002184,7.3790894
23002205,7.549252
23002206,7.5521646
23002207,7.356065
23002208,6.6157026
23002209,7.125522
23002210,7.2591853
